row_id,energy
108430,2066.931884765625
108431,2064.085205078125
108432,2056.224853515625
108433,2053.9833984375
108434,2042.769775390625
108435,2046.0106201171875
108436,2046.0106201171875
108437,2050.334228515625
108438,2058.19482421875
108439,2063.01318359375
108440,2087.322998046875
108441,2107.465087890625
108442,2123.200927734375
108443,2123.200927734375
108444,2117.953125
108445,2117.953125
108446,2117.953125
108447,2117.953125
108448,2117.953125
108449,2115.1064453125
108450,2117.953125
108451,2117.953125
108452,2117.953125
108453,2117.953125
108454,2117.953125
108455,2117.953125
108456,2109.767578125
108457,2046.4185791015625
108458,2035.0933837890625
108459,2021.833251953125
108460,2018.2642822265625
108461,2018.2642822265625
108462,2035.0933837890625
108463,2044.7412109375
108464,2084.476318359375
108465,2107.465087890625
108466,2123.200927734375
108467,2120.354248046875
108468,2115.1064453125
108469,2107.2470703125
108470,2099.681640625
108471,2099.681640625
108472,2092.005126953125
108473,2075.176025390625
108474,2075.176025390625
108475,2092.005126953125
108476,2107.2470703125
108477,2115.1064453125
108478,2107.2470703125
108479,2107.2470703125
108480,2099.681640625
108481,2021.9130859375
108482,1994.43017578125
108483,1974.365234375
108484,1974.365234375
108485,1974.365234375
108486,1974.365234375
108487,2020.2357177734375
108488,2072.292724609375
108489,2096.758544921875
108490,2112.494873046875
108491,2104.929443359375
108492,2099.681640625
108493,2092.005126953125
108494,2075.176025390625
108495,2075.176025390625
108496,2053.846923828125
108497,2031.2762451171875
108498,2033.3719482421875
108499,2064.50048828125
108500,2099.681640625
108501,2099.681640625
108502,2102.9228515625
108503,2099.681640625
108504,2092.005126953125
108505,2011.2374267578125
108506,1974.365234375
108507,1974.365234375
108508,1974.365234375
108509,1974.365234375
108510,1978.6123046875
108511,2037.0648193359375
108512,2076.616943359375
108513,2104.618408203125
108514,2120.354248046875
108515,2120.354248046875
108516,2107.2470703125
108517,2107.2470703125
108518,2099.681640625
108519,2099.681640625
108520,2092.005126953125
108521,2075.176025390625
108522,2076.14404296875
108523,2092.005126953125
108524,2099.681640625
108525,2099.681640625
108526,2099.681640625
108527,2092.005126953125
108528,2035.5233154296875
108529,1978.0140380859375
108530,1973.22998046875
108531,1973.22998046875
108532,1968.99267578125
108533,1968.99267578125
108534,1973.22998046875
108535,1976.336669921875
108536,2044.545166015625
108537,2089.193603515625
108538,2104.929443359375
108539,2104.929443359375
108540,2102.9228515625
108541,2099.681640625
108542,2099.681640625
108543,2099.681640625
108544,2092.005126953125
108545,2075.176025390625
108546,2075.176025390625
108547,2075.176025390625
108548,2099.681640625
108549,2099.681640625
108550,2099.681640625
108551,2099.681640625
108552,2092.005126953125
108553,1977.5955810546875
108554,1930.0477294921875
108555,1930.0477294921875
108556,1930.0477294921875
108557,1930.0477294921875
108558,1930.0477294921875
108559,1952.6180419921875
108560,1986.4998779296875
108561,2023.4713134765625
108562,2046.883544921875
108563,2039.2071533203125
108564,2017.1302490234375
108565,1975.32666015625
108566,1973.23095703125
108567,1972.095703125
108568,1972.095703125
108569,1972.095703125
108570,1972.095703125
108571,1972.095703125
108572,1973.23095703125
108573,2006.45458984375
108574,2006.45458984375
108575,1977.47802734375
108576,1984.5513916015625
108577,1940.028076171875
108578,1936.3792724609375
108579,1936.3792724609375
108580,1936.3792724609375
108581,1936.3792724609375
108582,1936.3792724609375
108583,1936.3792724609375
108584,1941.470458984375
108585,1963.708251953125
108586,2021.2479248046875
108587,2021.2479248046875
108588,1974.196533203125
108589,1972.100830078125
108590,1972.100830078125
108591,1971.676513671875
108592,1973.38916015625
108593,1986.9801025390625
108594,1991.5753173828125
108595,1991.5753173828125
108596,2035.474609375
108597,2048.65966796875
108598,2048.65966796875
108599,2052.303466796875
108600,2035.474609375
108601,1993.58154296875
108602,1985.6856689453125
108603,1985.6856689453125
108604,1985.6856689453125
108605,1989.9327392578125
108606,2029.584716796875
108607,2044.7412109375
108608,2087.322998046875
108609,2107.465087890625
108610,2123.200927734375
108611,2123.200927734375
108612,2115.1064453125
108613,2115.1064453125
108614,2107.2470703125
108615,2107.2470703125
108616,2107.2470703125
108617,2099.681640625
108618,2099.681640625
108619,2107.2470703125
108620,2117.953125
108621,2117.953125
108622,2117.953125
108623,2117.953125
108624,2107.2470703125
108625,2053.9833984375
108626,2042.769775390625
108627,2035.0933837890625
108628,2035.0933837890625
108629,2035.0933837890625
108630,2042.769775390625
108631,2052.305908203125
108632,2087.322998046875
108633,2107.465087890625
108634,2123.200927734375
108635,2123.200927734375
108636,2117.953125
108637,2117.953125
108638,2117.953125
108639,2117.953125
108640,2115.1064453125
108641,2115.1064453125
108642,2115.1064453125
108643,2115.1064453125
108644,2117.953125
108645,2117.953125
108646,2117.953125
108647,2117.953125
108648,2115.1064453125
108649,2053.9833984375
108650,2046.0106201171875
108651,2042.769775390625
108652,2042.769775390625
108653,2046.0106201171875
108654,2050.334228515625
108655,2060.16650390625
108656,2087.322998046875
108657,2107.465087890625
108658,2123.200927734375
108659,2123.200927734375
108660,2117.953125
108661,2117.953125
108662,2117.953125
108663,2129.27294921875
108664,2129.27294921875
108665,2126.42626953125
108666,2126.42626953125
108667,2117.953125
108668,2117.953125
108669,2117.953125
108670,2117.953125
108671,2117.953125
108672,2117.953125
108673,2076.01123046875
108674,2072.3623046875
108675,2069.515625
108676,2069.515625
108677,2069.515625
108678,2072.3623046875
108679,2063.01318359375
108680,2087.322998046875
108681,2107.465087890625
108682,2123.200927734375
108683,2123.200927734375
108684,2117.953125
108685,2117.953125
108686,2117.953125
108687,2117.953125
108688,2117.953125
108689,2115.1064453125
108690,2117.953125
108691,2117.953125
108692,2117.953125
108693,2117.953125
108694,2117.953125
108695,2117.953125
108696,2117.953125
108697,2064.6904296875
108698,2061.04150390625
108699,2061.04150390625
108700,2061.04150390625
108701,2061.04150390625
108702,2061.04150390625
108703,2063.01318359375
108704,2087.322998046875
108705,2095.07373046875
108706,2123.200927734375
108707,2123.200927734375
108708,2117.953125
108709,2117.953125
108710,2117.953125
108711,2115.1064453125
108712,2107.2470703125
108713,2107.2470703125
108714,2107.2470703125
108715,2107.2470703125
108716,2115.1064453125
108717,2117.953125
108718,2117.953125
108719,2117.953125
108720,2115.1064453125
108721,2009.665771484375
108722,1998.4522705078125
108723,1998.4522705078125
108724,1998.4522705078125
108725,1998.4522705078125
108726,1998.4522705078125
108727,1998.4522705078125
108728,2018.570068359375
108729,2038.71240234375
108730,2054.448974609375
108731,2054.448974609375
108732,2049.2001953125
108733,2044.8765869140625
108734,2052.95654296875
108735,2028.45068359375
108736,2020.5244140625
108737,2016.2274169921875
108738,1987.7662353515625
108739,2020.5244140625
108740,2045.27978515625
108741,2033.9593505859375
108742,2041.6357421875
108743,2033.9593505859375
108744,2028.45068359375
108745,1943.2587890625
108746,1937.5145263671875
108747,1937.5145263671875
108748,1937.5145263671875
108749,1937.5145263671875
108750,1937.5145263671875
108751,1937.5145263671875
108752,1968.513427734375
108753,2005.5120849609375
108754,2038.0770263671875
108755,2045.75341796875
108756,2040.505615234375
108757,2040.505615234375
108758,2040.505615234375
108759,2033.5401611328125
108760,2035.2528076171875
108761,2048.84375
108762,2059.981201171875
108763,2063.22216796875
108764,2067.5458984375
108765,2064.085205078125
108766,2075.405517578125
108767,2067.5458984375
108768,2066.2001953125
108769,2057.7392578125
108770,2052.45751953125
108771,2043.421875
108772,2051.09814453125
108773,2051.09814453125
108774,2061.655517578125
108775,2071.4873046875
108776,2087.322998046875
108777,2107.465087890625
108778,2123.200927734375
108779,2123.200927734375
108780,2117.953125
108781,2129.27294921875
108782,2129.27294921875
108783,2129.27294921875
108784,2129.27294921875
108785,2129.27294921875
108786,2129.27294921875
108787,2129.27294921875
108788,2117.953125
108789,2117.953125
108790,2117.953125
108791,2117.953125
108792,2129.27294921875
108793,2076.01123046875
108794,2072.3623046875
108795,2072.3623046875
108796,2072.3623046875
108797,2072.3623046875
108798,2072.3623046875
108799,2074.333984375
108800,2087.322998046875
108801,2107.465087890625
108802,2123.200927734375
108803,2123.200927734375
108804,2117.953125
108805,2117.953125
108806,2117.953125
108807,2117.953125
108808,2115.1064453125
108809,2126.42626953125
108810,2126.42626953125
108811,2129.27294921875
108812,2117.953125
108813,2117.953125
108814,2117.953125
108815,2129.27294921875
108816,2129.27294921875
108817,2070.171875
108818,2026.69873046875
108819,2024.843017578125
108820,2016.6982421875
108821,2024.843017578125
108822,2034.5584716796875
108823,2072.700927734375
108824,2098.642822265625
108825,2118.78564453125
108826,2134.520751953125
108827,2134.520751953125
108828,2129.27294921875
108829,2126.42626953125
108830,2126.42626953125
108831,2118.56689453125
108832,2118.56689453125
108833,2114.243408203125
108834,2118.56689453125
108835,2118.56689453125
108836,2115.1064453125
108837,2117.953125
108838,2117.953125
108839,2117.953125
108840,2126.42626953125
108841,2065.304443359375
108842,2061.655517578125
108843,2057.33154296875
108844,2052.45751953125
108845,2054.09033203125
108846,2061.655517578125
108847,2071.4873046875
108848,2087.322998046875
108849,2107.465087890625
108850,2123.200927734375
108851,2123.200927734375
108852,2117.953125
108853,2115.1064453125
108854,2107.2470703125
108855,2107.2470703125
108856,2102.9228515625
108857,2099.681640625
108858,2099.681640625
108859,2102.9228515625
108860,2115.1064453125
108861,2117.953125
108862,2117.953125
108863,2115.1064453125
108864,2107.2470703125
108865,2046.4185791015625
108866,2035.0933837890625
108867,2035.0933837890625
108868,2035.0933837890625
108869,2035.0933837890625
108870,2042.769775390625
108871,2052.305908203125
108872,2087.322998046875
108873,2107.465087890625
108874,2123.200927734375
108875,2120.354248046875
108876,2115.1064453125
108877,2107.2470703125
108878,2099.681640625
108879,2092.005126953125
108880,2075.176025390625
108881,2086.496337890625
108882,2044.6923828125
108883,2046.84375
108884,2075.176025390625
108885,2099.681640625
108886,2099.681640625
108887,2092.005126953125
108888,2075.176025390625
108889,1937.943603515625
108890,1941.3681640625
108891,1941.3681640625
108892,1941.3681640625
108893,1941.3681640625
108894,1941.3681640625
108895,1963.2711181640625
108896,1990.068603515625
108897,2023.4713134765625
108898,2046.883544921875
108899,2038.401123046875
108900,2028.45068359375
108901,2011.5943603515625
108902,1984.5513916015625
108903,1983.1920166015625
108904,1952.1199951171875
108905,1952.1199951171875
108906,1952.1199951171875
108907,1953.2552490234375
108908,1986.4068603515625
108909,2028.45068359375
108910,2028.45068359375
108911,2008.5250244140625
108912,1983.1920166015625
108913,1908.731689453125
108914,1896.9381103515625
108915,1896.9381103515625
108916,1937.5145263671875
108917,1896.9381103515625
108918,1896.9381103515625
108919,1905.0828857421875
108920,1909.0390625
108921,1960.25341796875
108922,1981.595703125
108923,2021.2479248046875
108924,1974.0283203125
108925,1940.8046875
108926,1928.4891357421875
108927,1921.3714599609375
108928,1904.027099609375
108929,1896.3692626953125
108930,1899.8292236328125
108931,1921.0780029296875
108932,1924.684326171875
108933,1964.5262451171875
108934,2050.944091796875
108935,2004.178466796875
108936,1993.5028076171875
108937,1939.5546875
108938,1913.704345703125
108939,1909.9560546875
108940,1909.9560546875
108941,1913.704345703125
108942,1940.72900390625
108943,1996.6002197265625
108944,2087.9365234375
108945,2104.618408203125
108946,2131.674072265625
108947,2123.814697265625
108948,2118.56689453125
108949,2111.00244140625
108950,2103.325439453125
108951,2086.219970703125
108952,2051.5400390625
108953,2005.7850341796875
108954,1997.6402587890625
108955,1997.6402587890625
108956,2005.7850341796875
108957,2078.70703125
108958,2103.325439453125
108959,2084.86328125
108960,2009.7364501953125
108961,1909.0166015625
108962,1883.166259765625
108963,1872.045654296875
108964,1850.207275390625
108965,1850.207275390625
108966,1883.166259765625
108967,1913.297607421875
108968,2026.4627685546875
108969,2063.43505859375
108970,2086.84716796875
108971,2079.1708984375
108972,2060.662109375
108973,2057.093505859375
108974,2040.23681640625
108975,2013.19384765625
108976,2013.19384765625
108977,2013.19384765625
108978,2013.19384765625
108979,2013.19384765625
108980,2013.19384765625
108981,2013.19384765625
108982,2057.093505859375
108983,2046.41748046875
108984,1977.1026611328125
108985,1905.168701171875
108986,1865.0789794921875
108987,1790.3846435546875
108988,1790.3846435546875
108989,1798.9757080078125
108990,1803.30322265625
108991,1899.06396484375
108992,1980.4417724609375
108993,2070.72265625
108994,2078.78173828125
108995,2086.4580078125
108996,2081.210205078125
108997,2079.5771484375
108998,2077.36474609375
108999,2046.2532958984375
109000,2046.2532958984375
109001,2044.3975830078125
109002,2036.2525634765625
109003,2043.8172607421875
109004,2051.96240234375
109005,2061.677490234375
109006,2099.4814453125
109007,2093.64208984375
109008,2060.769287109375
109009,1960.70703125
109010,1925.4896240234375
109011,1918.8343505859375
109012,1918.8343505859375
109013,1918.8343505859375
109014,1933.45751953125
109015,1990.092529296875
109016,2052.20458984375
109017,2072.34814453125
109018,2088.083740234375
109019,2088.083740234375
109020,2082.8359375
109021,2082.8359375
109022,2078.990234375
109023,2058.465576171875
109024,2044.124267578125
109025,2027.171875
109026,2019.607177734375
109027,2022.8480224609375
109028,2027.171875
109029,2045.0325927734375
109030,2082.8359375
109031,2081.202880859375
109032,2037.172607421875
109033,1951.543212890625
109034,1912.9794921875
109035,1879.920654296875
109036,1879.920654296875
109037,1879.920654296875
109038,1887.5970458984375
109039,1954.189697265625
